@relation segment-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute region-centroid-col numeric
@attribute region-centroid-row numeric
@attribute region-pixel-count numeric
@attribute short-line-density-5 numeric
@attribute short-line-density-2 numeric
@attribute vedge-mean numeric
@attribute vegde-sd numeric
@attribute hedge-mean numeric
@attribute hedge-sd numeric
@attribute intensity-mean numeric
@attribute rawred-mean numeric
@attribute rawblue-mean numeric
@attribute rawgreen-mean numeric
@attribute exred-mean numeric
@attribute exblue-mean numeric
@attribute exgreen-mean numeric
@attribute value-mean numeric
@attribute saturation-mean numeric
@attribute hue-mean numeric
@attribute class {brickface,sky,foliage,cement,window,path,grass}

@data
0.816733,0,0,0,0,0.093439,0.004528,0.203518,0.009917,0.081294,0.062862,0.117691,0.059629,0.681648,0.339394,0.434263,0.117691,0.543775,0.16037,window
0.223108,0.324895,0,0,0,0.06163,0.003993,0.278895,0.013889,0.120758,0.096774,0.163583,0.097502,0.631086,0.38303,0.416334,0.163583,0.477489,0.149358,window
0.900398,0.388186,0,0,0.5,0.017893,0.001674,0.140704,0.006215,0.139437,0.120761,0.173945,0.120065,0.661049,0.347878,0.442231,0.173945,0.380292,0.149615,window
0.003984,0.362869,0,0,0,0.071571,0.002037,0.047739,0.00163,0.124178,0.136477,0.138416,0.096696,0.876404,0.243636,0.384463,0.138416,0.356724,0.279144,brickface
0.944223,0.054852,0,0,0,0.013916,0.000767,0.042714,0.002444,0.825832,0.771717,0.891194,0.80741,0.196628,0.709091,0.342629,0.891194,0.224975,0.110481,sky
0.111554,0.278481,0,0,0,0.023857,0.002137,0.11809,0.00686,0.495395,0.44417,0.589193,0.443191,0.32397,0.747879,0.143426,0.589193,0.325487,0.146694,cement
0.940239,0.333333,0,0,0,0.021869,0.000057,0.027638,0.00058,0.086293,0.056245,0.137676,0.059629,0.601123,0.414546,0.396414,0.137676,0.634464,0.146352,window
0.545817,0.527426,0,0.5,0,0.059642,0.005432,0.045226,0.000525,0.054196,0.02316,0.092524,0.042707,0.604868,0.340606,0.513944,0.092524,0.779866,0.110383,foliage
0.394422,0.472574,0,0,0,0.00994,0.000192,0.045226,0.001312,0.05025,0.061208,0.058475,0.03062,0.891386,0.191515,0.454183,0.059956,0.531173,0.313451,brickface
0.848606,0.303797,0,0,0,0.007952,0.000832,0.020101,0.001017,0.122073,0.096774,0.165803,0.099114,0.621722,0.387878,0.418326,0.165803,0.477222,0.145461,window
0.346614,0.523207,0,0,0,0.065606,0.003514,0.092965,0.006238,0.056827,0.030604,0.088083,0.048348,0.636703,0.306667,0.535857,0.088083,0.695088,0.101629,foliage
0.968127,0.392405,0,0,0,0.212724,0.015044,0.067839,0.002391,0.161273,0.142267,0.196892,0.141015,0.651685,0.36,0.432271,0.196892,0.364499,0.150067,window
0.649402,0.156118,0,0,0,0.04175,0.001324,0.067839,0.000886,0.89634,0.866005,0.944488,0.873485,0.335205,0.646061,0.298805,0.944488,0.179413,0.126754,sky
0.243028,0.890295,0,0,0,0.089463,0.017485,0.075377,0.007218,0.047356,0.036394,0.031088,0.075745,0.743446,0.070303,0.810756,0.069578,0.59315,0.853921,grass
0.888446,0.970464,0,0,0,0.067595,0.002535,0.100502,0.009668,0.083399,0.064516,0.071799,0.114424,0.677902,0.104242,0.824701,0.105108,0.454547,0.911282,grass
0.270916,0.261603,0,1,0,0.139165,0.030375,0.09799,0.007317,0.167587,0.167908,0.203553,0.128123,0.780899,0.363636,0.288844,0.203553,0.420252,0.227497,brickface
0.067729,0.316456,0,0,0,0.055666,0.005997,0.085427,0.005159,0.020784,0.009098,0.03775,0.013699,0.747191,0.225454,0.551793,0.03775,0.862771,0.132532,foliage
0.378486,0.776371,0,0,0,0.125249,0.003852,0.334171,0.010862,0.451196,0.416874,0.527017,0.402094,0.453182,0.646061,0.173307,0.527017,0.301586,0.159364,path
0.378486,0.451477,0,0,0,0.011928,0.000272,0.025126,0.000612,0.01026,0,0.028127,0.000806,0.760299,0.226666,0.535857,0.028127,1,0.152063,foliage
0.549801,0.350211,0,0,0,0.129225,0.007715,0.319096,0.016905,0.332807,0.319273,0.375278,0.299758,0.632958,0.44606,0.310756,0.375278,0.264571,0.176174,cement
0.920319,0.481013,0,0,0.5,0.085487,0.036317,0.055276,0.018593,0.010787,0.003309,0.023686,0.004029,0.779026,0.202424,0.555777,0.023686,0.965812,0.153146,foliage
0.880478,0.978903,0,0.5,0,0.105368,0.001958,0.103015,0.006354,0.073665,0.071961,0.065137,0.084609,0.797753,0.116363,0.677291,0.079201,0.226482,0.900618,grass
0.992032,0.691983,0,0,0.5,0.057654,0.003248,0.155779,0.005006,0.381215,0.350704,0.450778,0.335213,0.501872,0.593939,0.207172,0.450778,0.318137,0.162431,path
0.298805,0.514768,0,0.5,0,0.091451,0.004401,0.065326,0.001607,0.347539,0.311829,0.42043,0.302981,0.477528,0.6,0.223108,0.42043,0.341111,0.156586,cement
0.948207,0.624473,0,0,0,0.065606,0.002818,0.268844,0.013573,0.320704,0.282052,0.388601,0.284448,0.466291,0.567273,0.288844,0.388601,0.352126,0.143749,path
0.741036,0.518987,0,0,0,0.117296,0.007526,0.037688,0.001411,0.187845,0.150538,0.246484,0.160354,0.518726,0.481212,0.374502,0.246484,0.454232,0.135484,window
0.776892,0.966245,0,0,0,0.055666,0.003449,0.052764,0.003563,0.058669,0.043838,0.046632,0.086221,0.713483,0.094545,0.802789,0.079201,0.50946,0.892851,grass
0.243028,0.894515,0,0,0,0.033797,0.003311,0.105528,0.004822,0.10392,0.098429,0.07624,0.139403,0.762172,0.031515,0.854582,0.128053,0.408965,0.822475,grass
0.171315,0.476793,0,0,0,0.017893,0.000645,0.0201,0.000481,0.129439,0.110836,0.165063,0.108783,0.664794,0.350303,0.434263,0.165063,0.398689,0.153689,cement
0.278884,0.329114,0,0,0,0.099404,0.006338,0.231156,0.009668,0.160747,0.163772,0.19393,0.121676,0.801498,0.347878,0.292828,0.19393,0.420486,0.234962,brickface
0.390438,0.578059,0,0,0,0.131213,0.013988,0.095477,0.004681,0.151802,0.12407,0.199852,0.12651,0.595505,0.418182,0.396414,0.199852,0.445172,0.147327,cement
0.792829,0.56962,0,0,0,0.007952,0.001663,0.020101,0.002033,0.002105,0.001654,0.002961,0.001612,0.829588,0.140606,0.603586,0.002961,0.111111,0.155322,window
0.450199,0.725738,0,0,0,0.025845,0.001007,0.424623,0.085494,0.22152,0.211745,0.247224,0.203062,0.694756,0.329697,0.436255,0.247224,0.232343,0.144199,path
0.482072,0.493671,0,0,0,0.081511,0.002637,0.896984,0.035272,0.362273,0.34905,0.404146,0.329572,0.625468,0.452121,0.308764,0.404146,0.248092,0.171713,cement
0.286853,0.64135,0,0,0,0.033797,0.001754,0.085427,0.003092,0.16443,0.162118,0.127313,0.207091,0.764045,0.003636,0.898406,0.19023,0.330345,0.812034,grass
0.159363,0.206751,0,0,0,0.073559,0.00481,0.070352,0.005731,0.154433,0.151365,0.19171,0.116841,0.762172,0.36606,0.304781,0.19171,0.437042,0.215568,brickface
0.310757,0.151899,0,0,0,0.037773,0.003044,0.045226,0.00105,0.766377,0.705544,0.860104,0.72361,0.170412,0.830304,0.171315,0.860104,0.265899,0.129571,sky
0.227092,0.350211,0,0,0,0.077535,0.004991,0.08794,0.002023,0.031571,0.009098,0.059956,0.022562,0.670412,0.284849,0.535857,0.059956,0.874917,0.114934,foliage
0.426295,0.49789,0,0,0,0.033797,0.001822,0.045226,0.001969,0.047093,0.062862,0.048113,0.03062,0.925093,0.155151,0.478088,0.056255,0.501014,0.379752,brickface
0.131474,0.489451,0,0,0,0.015905,0.000362,0.030151,0.001444,0.040253,0.055418,0.043671,0.021757,0.923221,0.164848,0.464143,0.049593,0.597443,0.367349,brickface
0.410359,0.236287,0,0,0,0.035785,0.001765,0.040201,0.00245,0.751382,0.708025,0.831978,0.705882,0.294007,0.761212,0.153387,0.831978,0.239143,0.142568,sky
0.338645,0.767932,0,0,0,0.063618,0.003893,0.085427,0.001137,0.119179,0.098429,0.111029,0.148267,0.653557,0.132121,0.804781,0.136195,0.352132,0.946121,grass
0.505976,0.540084,0,0,0,0.280318,0.021489,0.030151,0.00088,0.196527,0.185278,0.223539,0.178082,0.692884,0.328485,0.440239,0.223539,0.266206,0.162156,cement
0.808765,0.628692,0,0,0,0.045726,0.00155,0.417086,0.215852,0.313075,0.282879,0.363435,0.287671,0.526217,0.478787,0.370518,0.363435,0.308104,0.131047,path
0.386454,0.400844,0,0,0,0.166998,0.011408,0.178392,0.050583,0.061826,0.036394,0.096966,0.048348,0.64045,0.327273,0.498008,0.096966,0.697226,0.123985,foliage
0.85259,0.594937,0,0,0.5,0.70378,0.024581,0.050251,0.011506,0.059195,0.039702,0.089563,0.045125,0.681648,0.30303,0.494024,0.089563,0.769577,0.146973,window
0.657371,0.223629,0,0,0,0.027833,0.002399,0.032663,0.000973,0.691396,0.616213,0.80681,0.639,0.097377,0.913939,0.111553,0.80681,0.316474,0.130904,sky
0.478088,0.468354,0,0,0,0.055666,0.00756,0.040201,0.003237,0.049461,0.058726,0.056255,0.033038,0.88015,0.184242,0.478088,0.056255,0.475,0.30947,brickface
0.40239,0.805907,0,0,0,0.023857,0.002323,0.060301,0.002641,0.069455,0.055418,0.042931,0.112006,0.715356,0.026666,0.91235,0.102887,0.591826,0.843495,grass
0.422311,0.037975,0,0,0,0.023857,0.001578,0.052764,0.001206,0.900553,0.861873,0.945227,0.889607,0.277153,0.630303,0.386455,0.945227,0.184022,0.108765,sky
0.183267,0.687764,0,0,0,0.047714,0.00241,0.052764,0.002623,0.168639,0.138958,0.158401,0.208703,0.576779,0.136969,0.878486,0.19171,0.351487,0.952372,grass
0.314741,0.438819,0,0,0,0.053678,0.004991,0.070352,0.002581,0.15417,0.157982,0.183568,0.118453,0.808989,0.327273,0.318725,0.183568,0.407364,0.23329,brickface
0.74502,0.320675,0,0,0,0.023857,0.00144,0.015075,0.00088,0.052091,0.038048,0.081421,0.033844,0.720974,0.295758,0.464143,0.081421,0.61791,0.165213,window
0.442231,0.780591,0,0,0,0.151094,0.009148,0.223618,0.009222,0.357537,0.332507,0.414508,0.319903,0.546816,0.524849,0.272908,0.414508,0.296328,0.159232,path
0.430279,0.481013,0,0,0,0.029821,0.000645,0.030151,0.00105,0.051828,0.065343,0.054774,0.035455,0.90824,0.16606,0.478088,0.059215,0.450309,0.354514,brickface
0.840637,0.540084,0,0,0,0.137177,0.012847,0.030151,0.001969,0.020521,0.019851,0.022206,0.019339,0.822097,0.150303,0.595617,0.022206,0.068883,0.155322,window
0.191235,0.438819,0,0,0,0.047714,0.000951,0.095477,0.003894,0.02131,0.006617,0.03997,0.01531,0.726592,0.233939,0.559761,0.03997,0.875529,0.118442,foliage
0.219124,0.776371,0,0,0,0.085487,0.004341,0.201005,0.012964,0.355695,0.330025,0.414508,0.31668,0.543071,0.533333,0.262949,0.414508,0.297963,0.162011,path
0.250996,0.776371,0,0,0,0.095428,0.00726,0.155779,0.006724,0.35438,0.330025,0.409326,0.318292,0.552434,0.51394,0.284861,0.409326,0.289997,0.160474,path
0.808765,0.696203,0,0,0,0.063618,0.032684,0.376884,0.080715,0.233622,0.215881,0.270911,0.210314,0.636703,0.390302,0.398406,0.270911,0.28109,0.154235,path
0.573705,0.375527,0,0.5,0,0.019881,0.000362,0.072864,0.001761,0.159431,0.160464,0.194671,0.120065,0.788389,0.357575,0.290836,0.194671,0.432819,0.226191,brickface
0.908367,0.388186,0,0,0,0.017893,0.001674,0.128141,0.006028,0.140489,0.121588,0.173945,0.122482,0.659176,0.34303,0.452191,0.173945,0.375532,0.145834,window
0.669323,0.379747,0,0,0,0.035785,0.001086,0.040201,0.000875,0.413575,0.39785,0.464101,0.373892,0.591761,0.510303,0.249004,0.464101,0.25976,0.17368,cement
0.035857,0.675105,0,0,0,0.153082,0.013411,0.301508,0.021736,0.318074,0.300249,0.364175,0.285253,0.608614,0.459394,0.314742,0.364175,0.278044,0.162399,path
0.992032,0.691983,0,0,0.5,0.057654,0.003248,0.155779,0.005006,0.381215,0.350704,0.450778,0.335213,0.501872,0.593939,0.207172,0.450778,0.318137,0.162431,path
0.601594,0.991561,0,0,1,0.057654,0.003723,0.321608,0.012818,0.155748,0.157155,0.167284,0.141821,0.792135,0.24,0.48008,0.167284,0.215788,0.212499,grass
0.784861,0.464135,0,0,0,0.053678,0.002682,0.517586,0.30641,0.257037,0.243177,0.293116,0.231265,0.65543,0.391514,0.376494,0.293116,0.29185,0.165279,cement
0.14741,0.396624,0,0,0,0.079523,0.007696,0.095477,0.009275,0.142068,0.148884,0.167284,0.107977,0.833333,0.30303,0.33267,0.167284,0.408155,0.245879,brickface
0.896414,0.932489,0,0,0,0.099404,0.004029,0.080402,0.003237,0.083136,0.062035,0.073279,0.114424,0.662921,0.112727,0.826693,0.105108,0.473944,0.926467,grass
0.111554,0.725738,0,0,0,0.057654,0.003248,0.120603,0.005603,0.096816,0.085194,0.075499,0.131346,0.722846,0.060606,0.848605,0.120651,0.387663,0.859634,grass
0.306773,0.367089,0,0,0,0.057654,0.024502,0.138191,0.043628,0.029466,0.008271,0.059956,0.016922,0.679775,0.294546,0.50996,0.059956,0.9109,0.128115,foliage
0.203187,0.666667,0,0,0,0.019881,0.001392,0.042714,0.001151,0.180741,0.149711,0.168764,0.224013,0.56367,0.132121,0.900398,0.205774,0.349112,0.94796,grass
0.549801,0.459916,0,0,0,0.037774,0.001279,0.052764,0.002461,0.026309,0.00579,0.051814,0.018533,0.685393,0.26909,0.545817,0.051814,0.907407,0.111947,foliage
0.645418,0.130802,0,0,0,0.029821,0.001324,0.037689,0.001805,0.898443,0.873449,0.936347,0.88155,0.370787,0.596363,0.342629,0.936347,0.165192,0.123975,sky
0.258964,0.375527,0,0.5,0,0.025845,0.001007,0.100502,0.001925,0.135227,0.146403,0.156921,0.100725,0.865168,0.283637,0.330678,0.156921,0.410267,0.262754,brickface
0.561753,0.540084,0,0,0,0.151094,0.003954,0.067839,0.002134,0.187845,0.174525,0.215396,0.17083,0.681648,0.328485,0.452191,0.215396,0.2851,0.154295,cement
0.394422,0.417722,0,0,0,0.057654,0.002773,0.072864,0.002417,0.141541,0.14723,0.165803,0.109589,0.825843,0.298182,0.348606,0.165803,0.391701,0.24186,brickface
0.749004,0.738397,0,0,0,0.043738,0.003067,0.138191,0.007055,0.344645,0.328371,0.398964,0.30137,0.610487,0.507879,0.233068,0.398964,0.305755,0.18011,path
0.633466,0.122363,0,0,0,0.029821,0.002474,0.01005,0.000508,0.004999,0.004136,0.008142,0.002417,0.825843,0.152727,0.587649,0.008142,0.537037,0.197376,window
0.896414,0.299578,0,0,0,0.031809,0.001584,0.047738,0.001498,0.643777,0.555006,0.778684,0.5834,0.020599,0.995152,0.05976,0.778684,0.362062,0.130919,sky
0.52988,0.388186,0,0,0,0.085487,0.005625,0.120603,0.010499,0.154696,0.155501,0.188749,0.116841,0.788389,0.350303,0.302789,0.188749,0.430399,0.226962,brickface
0.466135,0.481013,0,0,0,0.023857,0.001222,0.082914,0.006267,0.146014,0.119934,0.19097,0.122482,0.608614,0.401212,0.410359,0.19097,0.437078,0.144457,cement
0.697211,0.447257,0,0,0,0.013917,0.000464,0.032663,0.00058,0.043146,0.057072,0.046632,0.025786,0.913858,0.16606,0.472111,0.051073,0.537698,0.360484,brickface
0.422311,0.565401,0,0,0,0.067595,0.003078,0.095477,0.003894,0.151802,0.124897,0.197632,0.128123,0.601123,0.407273,0.408367,0.197632,0.432786,0.143417,cement
0.47012,0.308017,0,0,0,0.017893,0.000917,0.040201,0.001794,0.717704,0.660879,0.816436,0.665592,0.213482,0.840001,0.109562,0.816436,0.275467,0.139811,sky
0.378486,0.345992,0,0,0,0.025845,0.000871,0.020101,0.001269,0.143646,0.119107,0.19171,0.11523,0.619849,0.415758,0.374502,0.19171,0.451546,0.156926,window
0.629482,0.708861,0,0.5,0,0.055666,0.002671,0.148241,0.010029,0.151013,0.134822,0.120651,0.199839,0.674157,0.032727,0.946215,0.183568,0.358862,0.86528,grass
0.414343,0.223629,0,0,0,0.033797,0.001869,0.067839,0.003617,0.873716,0.83127,0.932643,0.850924,0.260299,0.692121,0.302789,0.932643,0.202365,0.119963,sky
0.446215,0.49789,0,0,0,0.00994,0.000767,0.015075,0.001078,0.006314,0,0.017024,0.000806,0.788389,0.190303,0.565737,0.017024,1,0.150455,foliage
0.378486,0.518987,0,0,0,0.013917,0.000192,0.007538,0.000098,0.013681,0.007444,0.029608,0.002417,0.786517,0.218182,0.521912,0.029608,0.927778,0.182832,window
0.187251,0.308017,0,0,0,0.111332,0.041104,0.092965,0.020266,0.030518,0.009926,0.059215,0.019339,0.68352,0.286061,0.51992,0.059215,0.885825,0.125438,foliage
0.326693,0.481013,0,0,0,0.025845,0.001632,0.042714,0.001695,0.079453,0.038875,0.133235,0.060435,0.531835,0.424242,0.454183,0.133235,0.739265,0.118354,foliage
0.733068,0.308017,0,0,0,0.332009,0.24899,0.128141,0.027135,0.349118,0.334988,0.396744,0.311039,0.623596,0.476363,0.270916,0.396744,0.278726,0.178971,cement
0.406375,0.476793,0,0,0,0.033797,0.002529,0.037688,0.002041,0.012628,0.003309,0.025907,0.007252,0.765917,0.204848,0.565737,0.025907,0.923809,0.13117,foliage
0.454183,0.772152,0,0,0,0.137177,0.009036,0.178392,0.005035,0.405682,0.382135,0.467062,0.361805,0.541199,0.561212,0.219123,0.467062,0.28836,0.168617,path
0.673307,0.746835,0,0,0,0.081511,0.004044,0.110553,0.00527,0.363062,0.340779,0.42191,0.320709,0.56367,0.535758,0.237051,0.42191,0.301346,0.169741,path
0.378486,0.945148,0,0,0,0.06163,0.011736,0.077889,0.003336,0.099185,0.080232,0.082901,0.135375,0.672284,0.08606,0.860557,0.124353,0.424235,0.900153,grass
0.187251,0.2827,0,0,0,0.063618,0.005659,0.052764,0.003904,0.038411,0.013234,0.070319,0.028203,0.649812,0.304242,0.525896,0.070319,0.842452,0.113922,foliage
0.051793,0.350211,0,0,0,0.047714,0.002137,0.050251,0.001833,0.016048,0.004963,0.025907,0.016116,0.752809,0.189091,0.605578,0.025907,0.874074,0.078002,foliage
0.227092,0.42616,0,0,0,0.12326,0.003738,0.032663,0.001151,0.148119,0.125724,0.189489,0.124899,0.632958,0.384242,0.41235,0.189489,0.414807,0.150043,window
0.247012,0.464135,0,0,0,0,0,0,0,0.002368,0,0.006662,0,0.816479,0.157575,0.589641,0.006662,1,0.155322,foliage
0.079681,0.464135,0,0,0,0.015905,0.001234,0.0201,0.001192,0.003946,0,0.008142,0.003223,0.805243,0.157575,0.601594,0.008142,0.555556,0.096249,foliage
0.266932,0.409283,0,0,0,0.053678,0.00988,0.050251,0.0056,0.013944,0.002481,0.031828,0.005641,0.750936,0.227878,0.543825,0.031828,0.969136,0.146527,foliage
0.685259,0.734177,0,0,0.5,0.115308,0.006463,0.248744,0.010356,0.379636,0.358975,0.438935,0.335213,0.569287,0.54303,0.219123,0.438935,0.298302,0.17323,path
0.358566,0.029536,0,0,0,0.035785,0.002323,0.065327,0.002301,0.899764,0.859387,0.948924,0.885575,0.265916,0.652121,0.362549,0.948924,0.189527,0.111724,sky
0.633466,0.075949,0,0,0,0.007952,0.000832,0.027638,0.001806,0.790052,0.727049,0.859364,0.775986,0.147939,0.717575,0.380478,0.859364,0.24285,0.102872,sky
0.948207,0.468354,0,0,0,0.017893,0.000238,0.022613,0.000492,0.010787,0,0.028127,0.002417,0.756554,0.224242,0.543825,0.028127,1,0.143565,foliage
0.306773,0.21097,0,0.5,0,0.023857,0.001222,0.072864,0.002548,0.781635,0.75021,0.841597,0.746978,0.365168,0.669091,0.229084,0.841597,0.202279,0.139967,sky
0.665339,0.244726,0,0,0,0.029821,0.001867,0.017588,0.000317,0.390949,0.38379,0.432273,0.352941,0.657304,0.458182,0.264941,0.432273,0.249829,0.186775,cement
0.151394,0.274262,0,0.5,0,0.065606,0.005534,0.10804,0.002286,0.054722,0.023987,0.087343,0.049154,0.606742,0.312727,0.557769,0.087343,0.762049,0.09238,foliage
0.039841,0.793249,0,0,0,0.11332,0.009263,0.178392,0.007324,0.380426,0.345741,0.448557,0.340048,0.473783,0.586666,0.249004,0.448557,0.313032,0.151555,path
0.573705,0.590717,0,0,0,0.025845,0.003494,0.125628,0.003275,0.177847,0.146403,0.171725,0.215149,0.561798,0.16,0.856574,0.197632,0.337989,0.969406,grass
0.800797,0.763713,0,0,0,0.039761,0.002293,0.153266,0.007351,0.296237,0.282052,0.337528,0.265109,0.64045,0.429091,0.330678,0.337528,0.278387,0.172428,path
0.577689,0.797468,0,0,0,0.021869,0.001001,0.047739,0.002364,0.07577,0.064516,0.046632,0.118453,0.73221,0.015757,0.91235,0.108808,0.570851,0.830753,grass
0.733068,0.742616,0,0,0,0.063618,0.003449,0.090452,0.003683,0.356485,0.334988,0.413768,0.315068,0.57116,0.526061,0.24502,0.413768,0.30043,0.170002,path
0.741036,0.514768,0,0.5,0,0.107356,0.006247,0.050251,0.001137,0.189687,0.151365,0.249445,0.161966,0.511236,0.487272,0.37251,0.249445,0.457752,0.13473,window
0.98008,0.160338,0,0,0,0.015905,0.000832,0.035176,0.001017,0.860823,0.813069,0.925242,0.837224,0.228464,0.715151,0.298805,0.925242,0.213538,0.11856,sky
0.366534,0.485232,0,0,0,0.039761,0.00255,0.045226,0.002329,0.027098,0.009926,0.045152,0.024174,0.707865,0.232727,0.581673,0.045152,0.827249,0.091188,foliage
0.900398,0.447257,0,0,0,0.001988,0.000057,0.047739,0.000317,0.039989,0.052109,0.044412,0.023368,0.902622,0.169697,0.478088,0.047372,0.545635,0.34656,brickface
0.824701,0.092827,0,0,0,0.06163,0.005289,0.020101,0.001482,0.102604,0.080232,0.139896,0.083804,0.64794,0.350303,0.452191,0.139896,0.479958,0.143853,window
0.294821,0.464135,0,0,0,0.025845,0.000736,0.037688,0.001148,0.011313,0,0.029608,0.002417,0.752809,0.229091,0.539841,0.029608,1,0.145335,foliage
0.749004,0.113924,0,0,0,0.037773,0.001754,0.035176,0.001724,0.882134,0.847811,0.934862,0.858176,0.312733,0.664242,0.292828,0.934862,0.188391,0.126016,sky
0.003984,0.983122,0,0,0,0.067595,0.006609,0.143216,0.009679,0.045514,0.046319,0.03997,0.050765,0.82397,0.122424,0.639442,0.048113,0.191049,0.805007,grass
0.298805,0.219409,0,0,0,0.079523,0.016795,0.130653,0.012818,0.16785,0.162118,0.207994,0.129734,0.7397,0.384242,0.298805,0.207994,0.424819,0.212291,brickface
0.406375,0.49789,0,0,0,0.011928,0,0.012563,0.001151,0.005525,0,0.015544,0,0.794007,0.186666,0.565737,0.015544,1,0.155322,foliage
0.167331,0.590717,0,0,0,0.069582,0.005217,0.055276,0.00245,0.010787,0.007444,0.019245,0.004835,0.807116,0.180606,0.561753,0.019245,0.648677,0.18251,window
0.318725,0.464135,0,0,0.5,0.264414,0.19847,0.218593,0.12478,0.047093,0.024814,0.075499,0.037873,0.666666,0.289697,0.531873,0.075499,0.809331,0.112367,foliage
0.211155,0.481013,0,0,0,0.023857,0.000951,0.022613,0.000492,0.009997,0,0.024426,0.004029,0.762172,0.209697,0.561753,0.024426,1,0.132456,foliage
0.50996,0.523207,0,0,0,0.071571,0.004753,0.037688,0.000361,0.043936,0.027295,0.071059,0.03062,0.705992,0.282423,0.501992,0.071059,0.657744,0.141674,window
0.537849,0.274262,0,1,0,0.067595,0.004572,0.138191,0.016591,0.187582,0.182796,0.22946,0.146656,0.7397,0.398788,0.2749,0.22946,0.413217,0.21024,brickface
0.386454,0.481013,0,0,0,0.037774,0.002177,0.042714,0.001449,0.019732,0.004136,0.034789,0.018533,0.720974,0.215757,0.595617,0.034789,0.908995,0.080736,foliage
0.549801,0.434599,0,0.5,0,0.075547,0.002929,0.032663,0.00191,0.332017,0.315964,0.375278,0.300563,0.616104,0.449697,0.322709,0.375278,0.264115,0.167683,cement
0.011952,0.827004,0,0.5,0,0.083499,0.00539,0.110553,0.005006,0.104972,0.090157,0.081421,0.145044,0.698502,0.052121,0.888447,0.133235,0.429398,0.865061,grass
0.776892,0.493671,0,0,0,0.029821,0.001324,0.030151,0.000525,0.044988,0.058726,0.048853,0.027397,0.911985,0.168484,0.470119,0.054774,0.540123,0.351291,brickface
0.270916,0.198312,0,0,0,0.045726,0.002909,0.092965,0.004386,0.169429,0.168735,0.205774,0.13054,0.773408,0.36606,0.292828,0.205774,0.415301,0.221972,brickface
0.876494,0.599156,0,0.5,0.5,0.151094,0.008375,0.057789,0.001761,0.04604,0.032258,0.071799,0.031426,0.724719,0.276363,0.492032,0.071799,0.6248,0.156405,window
0.569721,0.738397,0,0,0,0.069582,0.006259,0.281407,0.010374,0.398841,0.371382,0.464101,0.354553,0.516853,0.578182,0.217131,0.464101,0.299951,0.163845,path
0.302789,0.472574,0,0,0,0.017893,0.000373,0.027638,0.000186,0.036306,0.051282,0.03775,0.020145,0.923221,0.153939,0.482072,0.045892,0.595899,0.381677,brickface
0.948207,0.552743,0,0,0,0.011928,0.000136,0.030151,0.000394,0.032097,0.045492,0.036269,0.014504,0.913858,0.16606,0.472111,0.040711,0.674074,0.360484,brickface
0.737052,0.362869,0,0,0,0.045726,0.003611,0.268844,0.009095,0.241252,0.23077,0.273131,0.216761,0.68352,0.36606,0.388447,0.273131,0.265698,0.177943,cement
0.422311,0.835443,0,0,0,0.033797,0.001822,0.082914,0.001936,0.10734,0.08354,0.094745,0.144238,0.636703,0.106666,0.864541,0.132495,0.435769,0.923935,grass
0.203187,0.379747,0,0,0,0.025845,0.00155,0.037688,0.001673,0.020521,0.004963,0.042191,0.012087,0.720974,0.248484,0.541833,0.042191,0.899735,0.127094,foliage
0.553785,0.476793,0,0,0,0.00994,0.000192,0.030151,0.000919,0.043936,0.054591,0.051073,0.025786,0.891386,0.184242,0.466135,0.051814,0.545635,0.3194,brickface
0.083665,0.438819,0,0,0,0.013917,0.000328,0.015075,0.000394,0.039989,0.050455,0.046632,0.022562,0.891386,0.180606,0.472111,0.048853,0.575397,0.323145,brickface
0.406375,0.683544,0,0.5,0,0.05169,0.003567,0.075377,0.003735,0.164693,0.153847,0.132495,0.210314,0.705992,0.027878,0.920318,0.19319,0.32797,0.851747,grass
0.537849,0.139241,0,0,0,0.043738,0.004719,0.092965,0.004507,0.377006,0.358148,0.424871,0.343271,0.582396,0.48606,0.298805,0.424871,0.259367,0.163504,cement
0.262948,0.248945,0,0,0,0.059642,0.002716,0.067839,0.000886,0.894763,0.86022,0.938565,0.880737,0.307116,0.624243,0.364541,0.938565,0.179672,0.113929,sky
0.38247,0.438819,0,0,0,0.025845,0.0006,0.025126,0.000612,0.047093,0.056245,0.056255,0.028203,0.88015,0.195151,0.460159,0.056995,0.546517,0.300483,brickface
0.701195,0.49789,0,0,0,0.001988,0.000416,0.01005,0.000804,0.008419,0.004963,0.019245,0,0.807116,0.191515,0.543825,0.019245,1,0.194672,window
0.342629,0.565401,0,0,0,0.033797,0.001869,0.231156,0.013916,0.306497,0.274608,0.372317,0.265915,0.516853,0.552727,0.258965,0.372317,0.347454,0.157441,cement
0.12749,0.548523,0,0,0,0.067595,0.004208,0.040201,0.004161,0.027361,0.012407,0.048113,0.019339,0.722846,0.24606,0.543825,0.048113,0.81358,0.123909,foliage
0.414343,0.21097,0,0,0,0.029821,0.000509,0.052764,0.002461,0.898443,0.875109,0.934862,0.88155,0.382022,0.589091,0.342629,0.934862,0.162225,0.124782,sky
0.25498,0.552743,0,0,0,0.011928,0.000407,0.020101,0.000219,0.03578,0.048801,0.03923,0.019339,0.910112,0.163636,0.48008,0.044412,0.595238,0.35557,brickface
